DAY,VOLUME,BLOCKCHAIN
2024-07-18 00:00:00.000,126813505.87,polygon
2024-07-18 00:00:00.000,54064188.03,blast
2024-07-18 00:00:00.000,1519918281.09,ethereum
2024-07-18 00:00:00.000,13653.41,near
2024-07-18 00:00:00.000,483077286.11,base
2024-07-18 00:00:00.000,9.46837992764535e+22,osmosis
2024-07-18 00:00:00.000,286276545.21,bsc
2024-07-18 00:00:00.000,622650517.71,arbitrum
2024-07-18 00:00:00.000,1731792714.09,solana
2024-07-18 00:00:00.000,2598901.17,gnosis
2024-07-18 00:00:00.000,39875986.93,optimism
2024-07-18 00:00:00.000,59948187.75,avalanche
2024-07-19 00:00:00.000,747496170.81,arbitrum
2024-07-19 00:00:00.000,26245.5,near
2024-07-19 00:00:00.000,1924087545.77,solana
2024-07-19 00:00:00.000,553197507.41,base
2024-07-19 00:00:00.000,3461303.21,gnosis
2024-07-19 00:00:00.000,47955166.06,optimism
2024-07-19 00:00:00.000,4.33677075931028e+22,osmosis
2024-07-19 00:00:00.000,88360796.96,avalanche
2024-07-19 00:00:00.000,1845017779.4,ethereum
2024-07-19 00:00:00.000,367480945.03,bsc
2024-07-19 00:00:00.000,59002989.53,blast
2024-07-19 00:00:00.000,178466982.65,polygon
2024-07-20 00:00:00.000,1053262626.55,ethereum
2024-07-20 00:00:00.000,81070363.13,polygon
2024-07-20 00:00:00.000,1.5959658102945e+22,osmosis
2024-07-20 00:00:00.000,343124312.85,base
2024-07-20 00:00:00.000,384164725.38,arbitrum
2024-07-20 00:00:00.000,1688654.74,gnosis
2024-07-20 00:00:00.000,31665439.93,optimism
2024-07-20 00:00:00.000,3833.39,near
2024-07-20 00:00:00.000,60744459.87,avalanche
2024-07-20 00:00:00.000,1628379265.89,solana
2024-07-20 00:00:00.000,31456763.55,blast
2024-07-20 00:00:00.000,263047014.22,bsc
2024-07-21 00:00:00.000,582348156.65,arbitrum
2024-07-21 00:00:00.000,429058556.48,base
2024-07-21 00:00:00.000,171276451.6,avalanche
2024-07-21 00:00:00.000,8172.7,near
2024-07-21 00:00:00.000,306651240.97,bsc
2024-07-21 00:00:00.000,119639685.01,polygon
2024-07-21 00:00:00.000,45187530.89,blast
2024-07-21 00:00:00.000,1993945.36,gnosis
2024-07-21 00:00:00.000,1265785214.74,ethereum
2024-07-21 00:00:00.000,38959169.01,optimism
2024-07-21 00:00:00.000,2161489592.89,solana
2024-07-21 00:00:00.000,1.40584079999916e+22,osmosis
2024-07-22 00:00:00.000,7388.88,near
2024-07-22 00:00:00.000,474478342.74,base
2024-07-22 00:00:00.000,1.64869201341727e+22,osmosis
2024-07-22 00:00:00.000,126307583.28,avalanche
2024-07-22 00:00:00.000,395204540.86,bsc
2024-07-22 00:00:00.000,2219225753.52,solana
2024-07-22 00:00:00.000,1567775411.27,ethereum
2024-07-22 00:00:00.000,2426220.47,gnosis
2024-07-22 00:00:00.000,43790632.51,optimism
2024-07-22 00:00:00.000,55757634.92,blast
2024-07-22 00:00:00.000,646851049.32,arbitrum
2024-07-22 00:00:00.000,121858044.56,polygon
2024-07-23 00:00:00.000,86435927.83,blast
2024-07-23 00:00:00.000,6707.87,near
2024-07-23 00:00:00.000,2408969704.83,solana
2024-07-23 00:00:00.000,1.95520729936172e+22,osmosis
2024-07-23 00:00:00.000,638512770.02,base
2024-07-23 00:00:00.000,182774078.24,polygon
2024-07-23 00:00:00.000,4897272.04,gnosis
2024-07-23 00:00:00.000,69454253.27,optimism
2024-07-23 00:00:00.000,1197704539.81,arbitrum
2024-07-23 00:00:00.000,2141080009.23,ethereum
2024-07-23 00:00:00.000,440707312.22,bsc
2024-07-23 00:00:00.000,124109186.39,avalanche
2024-07-24 00:00:00.000,14994.17,near
2024-07-24 00:00:00.000,3849762.83,gnosis
2024-07-24 00:00:00.000,663839141.85,arbitrum
2024-07-24 00:00:00.000,119800819.27,polygon
2024-07-24 00:00:00.000,7.71444322532466e+22,osmosis
2024-07-24 00:00:00.000,2122892933.97,solana
2024-07-24 00:00:00.000,411934456.83,base
2024-07-24 00:00:00.000,1570704808.03,ethereum
2024-07-24 00:00:00.000,69345114.4,blast
2024-07-24 00:00:00.000,42570475.44,optimism
2024-07-24 00:00:00.000,285267017.18,bsc
2024-07-24 00:00:00.000,113127167.78,avalanche
2024-07-25 00:00:00.000,2674474003.96,solana
2024-07-25 00:00:00.000,874008880.62,arbitrum
2024-07-25 00:00:00.000,546964132.34,base
2024-07-25 00:00:00.000,63559091.75,optimism
2024-07-25 00:00:00.000,135980378.02,polygon
2024-07-25 00:00:00.000,6831679.22,gnosis
2024-07-25 00:00:00.000,382512227.7,bsc
2024-07-25 00:00:00.000,107954782.71,blast
2024-07-25 00:00:00.000,41482.71,near
2024-07-25 00:00:00.000,2444940809.44,ethereum
2024-07-25 00:00:00.000,4.15600830398497e+22,osmosis
2024-07-25 00:00:00.000,106094965.39,avalanche
2024-07-26 00:00:00.000,1.6021532238281e+22,osmosis
2024-07-26 00:00:00.000,538134494.18,arbitrum
2024-07-26 00:00:00.000,52355401.62,blast
2024-07-26 00:00:00.000,3399321.84,gnosis
2024-07-26 00:00:00.000,28071.11,near
2024-07-26 00:00:00.000,3403740655.37,solana
2024-07-26 00:00:00.000,96398462.66,polygon
2024-07-26 00:00:00.000,252810678.41,bsc
2024-07-26 00:00:00.000,404543145.45,base
2024-07-26 00:00:00.000,96507786.86,avalanche
2024-07-26 00:00:00.000,1507016339.94,ethereum
2024-07-26 00:00:00.000,32994646.35,optimism
2024-07-27 00:00:00.000,297641961.85,bsc
2024-07-27 00:00:00.000,97521258.23,avalanche
2024-07-27 00:00:00.000,43070336.53,blast
2024-07-27 00:00:00.000,2520292319.79,solana
2024-07-27 00:00:00.000,1546146.04,gnosis
2024-07-27 00:00:00.000,113038037.44,polygon
2024-07-27 00:00:00.000,1413230640.69,ethereum
2024-07-27 00:00:00.000,24516.2,near
2024-07-27 00:00:00.000,6.28533743792761e+21,osmosis
2024-07-27 00:00:00.000,39545181.28,optimism
2024-07-27 00:00:00.000,414869005.26,base
2024-07-27 00:00:00.000,614397441.52,arbitrum
2024-07-28 00:00:00.000,168840736.07,bsc
2024-07-28 00:00:00.000,6.23125734827083e+21,osmosis
2024-07-28 00:00:00.000,42281777.92,avalanche
2024-07-28 00:00:00.000,913231863.09,ethereum
2024-07-28 00:00:00.000,21669123.02,optimism
2024-07-28 00:00:00.000,73444848.86,polygon
2024-07-28 00:00:00.000,21399.06,near
2024-07-28 00:00:00.000,27318682.22,blast
2024-07-28 00:00:00.000,2805463891.51,solana
2024-07-28 00:00:00.000,787082.02,gnosis
2024-07-28 00:00:00.000,333267431.61,arbitrum
2024-07-28 00:00:00.000,313986972.46,base
2024-07-29 00:00:00.000,725817730.79,arbitrum
2024-07-29 00:00:00.000,115680303.24,polygon
2024-07-29 00:00:00.000,15416.01,near
2024-07-29 00:00:00.000,316841466.56,bsc
2024-07-29 00:00:00.000,475022486.1,base
2024-07-29 00:00:00.000,4.60015606299099e+21,osmosis
2024-07-29 00:00:00.000,74259619.96,blast
2024-07-29 00:00:00.000,1852347681.82,ethereum
2024-07-29 00:00:00.000,2777806536.85,solana
2024-07-29 00:00:00.000,4348824.36,gnosis
2024-07-29 00:00:00.000,45945046.11,optimism
2024-07-29 00:00:00.000,106150597.25,avalanche
2024-07-30 00:00:00.000,35819687,blast
2024-07-30 00:00:00.000,110714951.88,polygon
2024-07-30 00:00:00.000,280995740.34,bsc
2024-07-30 00:00:00.000,2539394626.34,solana
2024-07-30 00:00:00.000,682874283.47,arbitrum
2024-07-30 00:00:00.000,7.91772115466341e+21,osmosis
2024-07-30 00:00:00.000,430483857.82,base
2024-07-30 00:00:00.000,60393105.01,avalanche
2024-07-30 00:00:00.000,4685924.59,gnosis
2024-07-30 00:00:00.000,34170187.33,optimism
2024-07-30 00:00:00.000,4002.87,near
2024-07-30 00:00:00.000,1474214195.61,ethereum
2024-07-31 00:00:00.000,39577893.72,optimism
2024-07-31 00:00:00.000,1.38146209125311e+22,osmosis
2024-07-31 00:00:00.000,313781514.83,bsc
2024-07-31 00:00:00.000,2477066.3,gnosis
2024-07-31 00:00:00.000,83792425.98,avalanche
2024-07-31 00:00:00.000,1513605674.57,ethereum
2024-07-31 00:00:00.000,470336276.62,base
2024-07-31 00:00:00.000,130729571.01,polygon
2024-07-31 00:00:00.000,19161.02,near
2024-07-31 00:00:00.000,38139224.87,blast
2024-07-31 00:00:00.000,2345885679.85,solana
2024-07-31 00:00:00.000,736681816.08,arbitrum
2024-08-01 00:00:00.000,1.07681961213058e+23,osmosis
2024-08-01 00:00:00.000,55917117.3,optimism
2024-08-01 00:00:00.000,591900192.94,base
2024-08-01 00:00:00.000,419462988.65,bsc
2024-08-01 00:00:00.000,52974557.34,blast
2024-08-01 00:00:00.000,4787602.41,gnosis
2024-08-01 00:00:00.000,940467773.02,arbitrum
2024-08-01 00:00:00.000,103425413.15,avalanche
2024-08-01 00:00:00.000,10092.52,near
2024-08-01 00:00:00.000,1884899796.72,ethereum
2024-08-01 00:00:00.000,142477773.03,polygon
2024-08-01 00:00:00.000,2539566657.32,solana
2024-08-02 00:00:00.000,2494893147.79,solana
2024-08-02 00:00:00.000,2327989127.57,ethereum
2024-08-02 00:00:00.000,643159036.91,base
2024-08-02 00:00:00.000,426261469.54,bsc
2024-08-02 00:00:00.000,1025889689.95,arbitrum
2024-08-02 00:00:00.000,4176793.14,gnosis
2024-08-02 00:00:00.000,149057490.31,polygon
2024-08-02 00:00:00.000,2.79249691179804e+22,osmosis
2024-08-02 00:00:00.000,66949507.27,blast
2024-08-02 00:00:00.000,59183699.7,optimism
2024-08-02 00:00:00.000,12931.31,near
2024-08-02 00:00:00.000,136231137.18,avalanche
2024-08-03 00:00:00.000,392734694.35,bsc
2024-08-03 00:00:00.000,2010408873.07,ethereum
2024-08-03 00:00:00.000,8.42668404469399e+21,osmosis
2024-08-03 00:00:00.000,122418245.16,polygon
2024-08-03 00:00:00.000,741404801.62,arbitrum
2024-08-03 00:00:00.000,474240376.45,base
2024-08-03 00:00:00.000,48498586.74,optimism
2024-08-03 00:00:00.000,56430666.74,blast
2024-08-03 00:00:00.000,1979110120.1,solana
2024-08-03 00:00:00.000,5607.34,near
2024-08-03 00:00:00.000,113328877.19,avalanche
2024-08-03 00:00:00.000,3247089.82,gnosis
2024-08-04 00:00:00.000,141583429.48,polygon
2024-08-04 00:00:00.000,114676832,avalanche
2024-08-04 00:00:00.000,15902.36,near
2024-08-04 00:00:00.000,2.24353882049001e+22,osmosis
2024-08-04 00:00:00.000,5378810.16,gnosis
2024-08-04 00:00:00.000,758827874.56,arbitrum
2024-08-04 00:00:00.000,61412340.86,optimism
2024-08-04 00:00:00.000,1945682187.11,solana
2024-08-04 00:00:00.000,458517299.67,bsc
2024-08-04 00:00:00.000,520529445.38,base
2024-08-04 00:00:00.000,54733958.24,blast
2024-08-04 00:00:00.000,1997619765.43,ethereum
2024-08-05 00:00:00.000,389366332,avalanche
2024-08-05 00:00:00.000,1425345939.32,bsc
2024-08-05 00:00:00.000,245334620.18,optimism
2024-08-05 00:00:00.000,32030.08,near
2024-08-05 00:00:00.000,25008698.82,gnosis
2024-08-05 00:00:00.000,8591475121.94,ethereum
2024-08-05 00:00:00.000,1.5522761043429e+23,osmosis
2024-08-05 00:00:00.000,4843592733.1,solana
2024-08-05 00:00:00.000,2351046519.17,arbitrum
2024-08-05 00:00:00.000,219434844.5,blast
2024-08-05 00:00:00.000,1168651841.71,base
2024-08-05 00:00:00.000,437661714.85,polygon
2024-08-06 00:00:00.000,186422418.53,polygon
2024-08-06 00:00:00.000,56378883.32,blast
2024-08-06 00:00:00.000,97056856.17,avalanche
2024-08-06 00:00:00.000,5537093.57,gnosis
2024-08-06 00:00:00.000,2622609981.68,solana
2024-08-06 00:00:00.000,7812.05,near
2024-08-06 00:00:00.000,508092566.35,bsc
2024-08-06 00:00:00.000,1035950313.43,arbitrum
2024-08-06 00:00:00.000,3.99480992621547e+22,osmosis
2024-08-06 00:00:00.000,1948781795.38,ethereum
2024-08-06 00:00:00.000,61978577.62,optimism
2024-08-06 00:00:00.000,575630025.48,base
2024-08-07 00:00:00.000,50753371.6,optimism
2024-08-07 00:00:00.000,584765038.11,base
2024-08-07 00:00:00.000,4010399.13,gnosis
2024-08-07 00:00:00.000,51620101.69,blast
2024-08-07 00:00:00.000,96539660.58,avalanche
2024-08-07 00:00:00.000,457692214.26,bsc
2024-08-07 00:00:00.000,1.75795729192756e+22,osmosis
2024-08-07 00:00:00.000,154779253.42,polygon
2024-08-07 00:00:00.000,2028878849.64,ethereum
2024-08-07 00:00:00.000,4651.98,near
2024-08-07 00:00:00.000,2504347623.8,solana
2024-08-07 00:00:00.000,1018365208.2,arbitrum
2024-08-08 00:00:00.000,432992590.42,bsc
2024-08-08 00:00:00.000,8960.51,near
2024-08-08 00:00:00.000,561938292.01,base
2024-08-08 00:00:00.000,94147975.49,avalanche
2024-08-08 00:00:00.000,1567684177.38,ethereum
2024-08-08 00:00:00.000,8.26917618882092e+21,osmosis
2024-08-08 00:00:00.000,2460505813.69,solana
2024-08-08 00:00:00.000,56634348.16,optimism
2024-08-08 00:00:00.000,938145093,arbitrum
2024-08-08 00:00:00.000,171451327.67,polygon
2024-08-08 00:00:00.000,45600987.07,blast
2024-08-08 00:00:00.000,6871753.82,gnosis
2024-08-09 00:00:00.000,3821388.39,gnosis
2024-08-09 00:00:00.000,325381702.53,bsc
2024-08-09 00:00:00.000,835821623.08,arbitrum
2024-08-09 00:00:00.000,5397.39,near
2024-08-09 00:00:00.000,8.85761470543288e+21,osmosis
2024-08-09 00:00:00.000,36336503.72,optimism
2024-08-09 00:00:00.000,31855748.94,blast
2024-08-09 00:00:00.000,464275141.99,base
2024-08-09 00:00:00.000,72462520.18,avalanche
2024-08-09 00:00:00.000,1730213936.3,solana
2024-08-09 00:00:00.000,117333611.41,polygon
2024-08-09 00:00:00.000,1318408201.48,ethereum
2024-08-10 00:00:00.000,303173598.92,base
2024-08-10 00:00:00.000,1198244250.6,solana
2024-08-10 00:00:00.000,63864669.24,polygon
2024-08-10 00:00:00.000,6362.08,near
2024-08-10 00:00:00.000,25865882.67,optimism
2024-08-10 00:00:00.000,405724841.61,arbitrum
2024-08-10 00:00:00.000,34137602.85,avalanche
2024-08-10 00:00:00.000,16377232.07,blast
2024-08-10 00:00:00.000,8.27851088309475e+21,osmosis
2024-08-10 00:00:00.000,797522876.88,ethereum
2024-08-10 00:00:00.000,197022565.35,bsc
2024-08-10 00:00:00.000,1177875.06,gnosis
2024-08-11 00:00:00.000,24741323.8,blast
2024-08-11 00:00:00.000,93700567.66,polygon
2024-08-11 00:00:00.000,43966414.78,optimism
2024-08-11 00:00:00.000,1955558.56,gnosis
2024-08-11 00:00:00.000,1374236927.91,solana
2024-08-11 00:00:00.000,419473254.77,base
2024-08-11 00:00:00.000,622510325.42,arbitrum
2024-08-11 00:00:00.000,1124042001.41,ethereum
2024-08-11 00:00:00.000,270733038.44,bsc
2024-08-11 00:00:00.000,13087.17,near
2024-08-11 00:00:00.000,4.72018113065143e+21,osmosis
2024-08-11 00:00:00.000,56664944.32,avalanche
2024-08-12 00:00:00.000,42207499.93,blast
2024-08-12 00:00:00.000,681170304.04,base
2024-08-12 00:00:00.000,4239915.03,gnosis
2024-08-12 00:00:00.000,5.59831875602893e+22,osmosis
2024-08-12 00:00:00.000,1772391914.83,solana
2024-08-12 00:00:00.000,88157681.05,avalanche
2024-08-12 00:00:00.000,1379221766.31,ethereum
2024-08-12 00:00:00.000,44672845.75,optimism
2024-08-12 00:00:00.000,10401.7,near
2024-08-12 00:00:00.000,145461187.45,polygon
2024-08-12 00:00:00.000,355579952.76,bsc
2024-08-12 00:00:00.000,963145670.79,arbitrum
2024-08-13 00:00:00.000,731144214.4,arbitrum
2024-08-13 00:00:00.000,30230915.5,blast
2024-08-13 00:00:00.000,7401.31,near
2024-08-13 00:00:00.000,55430378.27,avalanche
2024-08-13 00:00:00.000,109386912.05,polygon
2024-08-13 00:00:00.000,4468581.6,gnosis
2024-08-13 00:00:00.000,515694084.99,base
2024-08-13 00:00:00.000,42495875.35,optimism
2024-08-13 00:00:00.000,291374350.6,bsc
2024-08-13 00:00:00.000,1516175019.04,solana
2024-08-13 00:00:00.000,1.57150532014724e+23,osmosis
2024-08-13 00:00:00.000,1210844672.52,ethereum
2024-08-14 00:00:00.000,118232020.13,polygon
2024-08-14 00:00:00.000,8.7272874692122e+22,osmosis
2024-08-14 00:00:00.000,1546230418.95,solana
2024-08-14 00:00:00.000,1133240968.63,ethereum
2024-08-14 00:00:00.000,28908933.71,blast
2024-08-14 00:00:00.000,70485112.46,avalanche
2024-08-14 00:00:00.000,1995972.58,gnosis
2024-08-14 00:00:00.000,681750318.69,arbitrum
2024-08-14 00:00:00.000,509018562.48,base
2024-08-14 00:00:00.000,31714610.41,optimism
2024-08-14 00:00:00.000,298331344.28,bsc
2024-08-14 00:00:00.000,2353.13,near
2024-08-15 00:00:00.000,6035.33,near
2024-08-15 00:00:00.000,122249639.74,polygon
2024-08-15 00:00:00.000,2880405.96,gnosis
2024-08-15 00:00:00.000,28229092.65,blast
2024-08-15 00:00:00.000,87364394.63,avalanche
2024-08-15 00:00:00.000,1555539747.14,ethereum
2024-08-15 00:00:00.000,698904491.07,arbitrum
2024-08-15 00:00:00.000,36839765.16,optimism
2024-08-15 00:00:00.000,8.03277786555015e+22,osmosis
2024-08-15 00:00:00.000,1706840558.24,solana
2024-08-15 00:00:00.000,517948562.97,base
2024-08-15 00:00:00.000,327022111.65,bsc
2024-08-16 00:00:00.000,1847231.74,gnosis
2024-08-16 00:00:00.000,458290605.28,base
2024-08-16 00:00:00.000,57789290.3,avalanche
2024-08-16 00:00:00.000,981580086.26,ethereum
2024-08-16 00:00:00.000,8.68809565195264e+22,osmosis
2024-08-16 00:00:00.000,114673761.19,polygon
2024-08-16 00:00:00.000,565935848.68,arbitrum
2024-08-16 00:00:00.000,1467008713.33,solana
2024-08-16 00:00:00.000,27687026.72,optimism
2024-08-16 00:00:00.000,301187378.77,bsc
2024-08-16 00:00:00.000,4987.59,near
2024-08-16 00:00:00.000,19954999.06,blast
2024-08-17 00:00:00.000,224169912.23,bsc
2024-08-17 00:00:00.000,12157104.99,blast
2024-08-17 00:00:00.000,207669552.62,base
2024-08-17 00:00:00.000,16600042.42,optimism
2024-08-17 00:00:00.000,4800.25,near
2024-08-17 00:00:00.000,26923138.54,avalanche
2024-08-17 00:00:00.000,5.41471975088169e+21,osmosis
2024-08-17 00:00:00.000,197734094.03,arbitrum
2024-08-17 00:00:00.000,594829.78,gnosis
2024-08-17 00:00:00.000,715773891.65,ethereum
2024-08-17 00:00:00.000,60255638.98,polygon
2024-08-17 00:00:00.000,1268771235.92,solana
2024-08-18 00:00:00.000,297919965.16,base
2024-08-18 00:00:00.000,1168303.34,gnosis
2024-08-18 00:00:00.000,50995146.42,avalanche
2024-08-18 00:00:00.000,699701754.4,ethereum
2024-08-18 00:00:00.000,19612732.15,optimism
2024-08-18 00:00:00.000,3.60850661814323e+22,osmosis
2024-08-18 00:00:00.000,77174167.51,polygon
2024-08-18 00:00:00.000,342249797.57,arbitrum
2024-08-18 00:00:00.000,16174722.9,blast
2024-08-18 00:00:00.000,7807.71,near
2024-08-18 00:00:00.000,2167518553.56,solana
2024-08-18 00:00:00.000,269092041.23,bsc
2024-08-19 00:00:00.000,1066951563.22,ethereum
2024-08-19 00:00:00.000,7.53032957807209e+22,osmosis
2024-08-19 00:00:00.000,483853406.21,arbitrum
2024-08-19 00:00:00.000,2693829.49,gnosis
2024-08-19 00:00:00.000,6888.87,near
2024-08-19 00:00:00.000,285588983.05,bsc
2024-08-19 00:00:00.000,103700839.3,polygon
2024-08-19 00:00:00.000,16388337.75,blast
2024-08-19 00:00:00.000,79752888.88,avalanche
2024-08-19 00:00:00.000,2496578385.68,solana
2024-08-19 00:00:00.000,408902377.87,base
2024-08-19 00:00:00.000,25315198.06,optimism
2024-08-20 00:00:00.000,8287754178.82,solana
2024-08-20 00:00:00.000,591963291.91,arbitrum
2024-08-20 00:00:00.000,16109620.26,blast
2024-08-20 00:00:00.000,28077368.41,optimism
2024-08-20 00:00:00.000,451002483.12,base
2024-08-20 00:00:00.000,10481.43,near
2024-08-20 00:00:00.000,446235726.17,bsc
2024-08-20 00:00:00.000,82993394.65,avalanche
2024-08-20 00:00:00.000,118856543.67,polygon
2024-08-20 00:00:00.000,8.10411595498561e+22,osmosis
2024-08-20 00:00:00.000,1358014192.41,ethereum
2024-08-20 00:00:00.000,2238889.87,gnosis
2024-08-21 00:00:00.000,462787763.34,bsc
2024-08-21 00:00:00.000,8306.95,near
2024-08-21 00:00:00.000,2309816546.31,solana
2024-08-21 00:00:00.000,96417096.81,avalanche
2024-08-21 00:00:00.000,472258254.06,base
2024-08-21 00:00:00.000,28575007.82,optimism
2024-08-21 00:00:00.000,1207640379.78,ethereum
2024-08-21 00:00:00.000,146557164.51,polygon
2024-08-21 00:00:00.000,6.92166315800389e+22,osmosis
2024-08-21 00:00:00.000,573522466.97,arbitrum
2024-08-21 00:00:00.000,15565280.83,blast
2024-08-21 00:00:00.000,1952559.24,gnosis
2024-08-22 00:00:00.000,3709.71,near
2024-08-22 00:00:00.000,1025731027.1,ethereum
2024-08-22 00:00:00.000,7.44221879476062e+22,osmosis
2024-08-22 00:00:00.000,13497620.51,blast
2024-08-22 00:00:00.000,373051593.82,base
2024-08-22 00:00:00.000,1587259.41,gnosis
2024-08-22 00:00:00.000,105381500.33,avalanche
2024-08-22 00:00:00.000,22583836.08,optimism
2024-08-22 00:00:00.000,455895106.2,arbitrum
2024-08-22 00:00:00.000,128385935.76,polygon
2024-08-22 00:00:00.000,782191067.4,bsc
2024-08-22 00:00:00.000,2117809593.11,solana
2024-08-23 00:00:00.000,695647725.53,arbitrum
2024-08-23 00:00:00.000,22221448.69,blast
2024-08-23 00:00:00.000,626701632.7,bsc
2024-08-23 00:00:00.000,11357.34,near
2024-08-23 00:00:00.000,1593299743.03,ethereum
2024-08-23 00:00:00.000,516748887.27,base
2024-08-23 00:00:00.000,3940238.59,gnosis
2024-08-23 00:00:00.000,160869925.32,avalanche
2024-08-23 00:00:00.000,141157691.77,polygon
2024-08-23 00:00:00.000,42848644.85,optimism
2024-08-23 00:00:00.000,8.11038088392049e+21,osmosis
2024-08-23 00:00:00.000,3032546819.06,solana
2024-08-24 00:00:00.000,9.95932621894481e+22,osmosis
2024-08-24 00:00:00.000,2851771025.99,solana
2024-08-24 00:00:00.000,1145451077.47,ethereum
2024-08-24 00:00:00.000,421570417.74,bsc
2024-08-24 00:00:00.000,16363.57,near
2024-08-24 00:00:00.000,391882724.04,base
2024-08-24 00:00:00.000,460423313.33,arbitrum
2024-08-24 00:00:00.000,21572572.77,blast
2024-08-24 00:00:00.000,54984082.47,optimism
2024-08-24 00:00:00.000,99091471.01,avalanche
2024-08-24 00:00:00.000,2020696.11,gnosis
2024-08-24 00:00:00.000,103313437.25,polygon
2024-08-25 00:00:00.000,321454624.83,bsc
2024-08-25 00:00:00.000,6963.1,near
2024-08-25 00:00:00.000,18018606.59,blast
2024-08-25 00:00:00.000,1.0659371763512e+23,osmosis
2024-08-25 00:00:00.000,25316205.94,optimism
2024-08-25 00:00:00.000,350453175.71,arbitrum
2024-08-25 00:00:00.000,831032919.42,ethereum
2024-08-25 00:00:00.000,88860019.96,polygon
2024-08-25 00:00:00.000,2192564.64,gnosis
2024-08-25 00:00:00.000,2185315171.64,solana
2024-08-25 00:00:00.000,355608543.6,base
2024-08-25 00:00:00.000,92145687.79,avalanche
2024-08-26 00:00:00.000,1.03064758997771e+23,osmosis
2024-08-26 00:00:00.000,19733356.38,blast
2024-08-26 00:00:00.000,8418.01,near
2024-08-26 00:00:00.000,30269839.8,optimism
2024-08-26 00:00:00.000,115084330.71,polygon
2024-08-26 00:00:00.000,413054107.78,bsc
2024-08-26 00:00:00.000,536827377.61,arbitrum
2024-08-26 00:00:00.000,1192760375.87,ethereum
2024-08-26 00:00:00.000,2367317058.13,solana
2024-08-26 00:00:00.000,460147396.82,base
2024-08-26 00:00:00.000,100862134.26,avalanche
2024-08-26 00:00:00.000,1684608.55,gnosis
2024-08-27 00:00:00.000,115580043.02,polygon
2024-08-27 00:00:00.000,9.22079038083872e+22,osmosis
2024-08-27 00:00:00.000,557536676.4,base
2024-08-27 00:00:00.000,107135303.85,avalanche
2024-08-27 00:00:00.000,27701812.09,blast
2024-08-27 00:00:00.000,4358774.36,gnosis
2024-08-27 00:00:00.000,498323089.96,bsc
2024-08-27 00:00:00.000,1739234544.25,ethereum
2024-08-27 00:00:00.000,749326273.25,arbitrum
2024-08-27 00:00:00.000,1485465056.13,solana
2024-08-27 00:00:00.000,47184884.12,optimism
2024-08-27 00:00:00.000,7981.61,near
2024-08-28 00:00:00.000,422621031.54,bsc
2024-08-28 00:00:00.000,109138883.28,avalanche
2024-08-28 00:00:00.000,133173885.3,polygon
2024-08-28 00:00:00.000,805718563.31,arbitrum
2024-08-28 00:00:00.000,4049068.65,gnosis
2024-08-28 00:00:00.000,14507.12,near
2024-08-28 00:00:00.000,1.00709096453716e+23,osmosis
2024-08-28 00:00:00.000,1159377840.25,solana
2024-08-28 00:00:00.000,46830819.07,optimism
2024-08-28 00:00:00.000,608319889.05,base
2024-08-28 00:00:00.000,1659779165.59,ethereum
2024-08-28 00:00:00.000,26358612.87,blast
2024-08-29 00:00:00.000,17930.06,near
2024-08-29 00:00:00.000,92293753.21,polygon
2024-08-29 00:00:00.000,375428645.91,bsc
2024-08-29 00:00:00.000,67813359.14,avalanche
2024-08-29 00:00:00.000,545654692.84,arbitrum
2024-08-29 00:00:00.000,1027346597.24,ethereum
2024-08-29 00:00:00.000,484960004.05,base
2024-08-29 00:00:00.000,3222476.07,gnosis
2024-08-29 00:00:00.000,797878214.85,solana
2024-08-29 00:00:00.000,31943989,optimism
2024-08-29 00:00:00.000,1.14593865706974e+23,osmosis
2024-08-29 00:00:00.000,15041674.08,blast
2024-08-30 00:00:00.000,781363171.86,solana
2024-08-30 00:00:00.000,19203.12,near
2024-08-30 00:00:00.000,1251236910.96,ethereum
2024-08-30 00:00:00.000,31661933.27,optimism
2024-08-30 00:00:00.000,9.60319298018733e+22,osmosis
2024-08-30 00:00:00.000,101461300.1,polygon
2024-08-30 00:00:00.000,514050081.06,base
2024-08-30 00:00:00.000,19723709.99,blast
2024-08-30 00:00:00.000,65155569.4,avalanche
2024-08-30 00:00:00.000,379257587.97,bsc
2024-08-30 00:00:00.000,3349113.78,gnosis
2024-08-30 00:00:00.000,620678268.96,arbitrum
2024-08-31 00:00:00.000,8323459.89,blast
2024-08-31 00:00:00.000,51241342.65,polygon
2024-08-31 00:00:00.000,876043.14,gnosis
2024-08-31 00:00:00.000,232176355.99,bsc
2024-08-31 00:00:00.000,4.28809124692343e+22,osmosis
2024-08-31 00:00:00.000,637982602.52,ethereum
2024-08-31 00:00:00.000,206668096.98,arbitrum
2024-08-31 00:00:00.000,33588722.9,avalanche
2024-08-31 00:00:00.000,10957506.66,optimism
2024-08-31 00:00:00.000,216958258.71,base
2024-08-31 00:00:00.000,358253625.77,solana
2024-08-31 00:00:00.000,8142.19,near
2024-09-01 00:00:00.000,16347103.73,blast
2024-09-01 00:00:00.000,82474760.11,avalanche
2024-09-01 00:00:00.000,21085533.08,optimism
2024-09-01 00:00:00.000,71816091.52,polygon
2024-09-01 00:00:00.000,1027532886.54,ethereum
2024-09-01 00:00:00.000,405093640.34,base
2024-09-01 00:00:00.000,595113147.3,solana
2024-09-01 00:00:00.000,5.29484562363e+22,osmosis
